3273.jpg,HerbaceousVegetation
8558.jpg,Forest
3359.jpg,Highway
1235.jpg,Industrial
5857.jpg,Residential
940.jpg,River
3521.jpg,Residential
4846.jpg,HerbaceousVegetation
5560.jpg,HerbaceousVegetation
1096.jpg,Forest
4889.jpg,Forest
7344.jpg,Highway
5681.jpg,River
8730.jpg,Industrial
691.jpg,Residential
7871.jpg,Highway
9199.jpg,AnnualCrop
9827.jpg,Pasture
1142.jpg,PermanentCrop
9875.jpg,HerbaceousVegetation
6474.jpg,SeaLake
9699.jpg,Pasture
9423.jpg,HerbaceousVegetation
2393.jpg,Pasture
5465.jpg,HerbaceousVegetation
2463.jpg,Residential
3513.jpg,Highway
3191.jpg,HerbaceousVegetation
1002.jpg,Residential
1898.jpg,HerbaceousVegetation
9825.jpg,AnnualCrop
8855.jpg,HerbaceousVegetation
9734.jpg,HerbaceousVegetation
7438.jpg,AnnualCrop
9383.jpg,PermanentCrop
5004.jpg,Highway
3865.jpg,Pasture
8078.jpg,Pasture
9391.jpg,Industrial
2573.jpg,AnnualCrop
6196.jpg,Industrial
6839.jpg,River
4373.jpg,PermanentCrop
1820.jpg,HerbaceousVegetation
5710.jpg,HerbaceousVegetation
3160.jpg,Industrial
1731.jpg,SeaLake
1411.jpg,PermanentCrop
4616.jpg,Residential
3749.jpg,River
5848.jpg,Pasture
5189.jpg,HerbaceousVegetation
4744.jpg,HerbaceousVegetation
8333.jpg,Residential
3782.jpg,Highway
6393.jpg,Forest
514.jpg,PermanentCrop
9368.jpg,PermanentCrop
2388.jpg,Pasture
536.jpg,Highway
8367.jpg,Industrial
3714.jpg,HerbaceousVegetation
4825.jpg,River
4208.jpg,Highway
8397.jpg,Industrial
2509.jpg,Highway
3594.jpg,Highway
5442.jpg,HerbaceousVegetation
7091.jpg,HerbaceousVegetation
9138.jpg,Industrial
128.jpg,SeaLake
9793.jpg,River
3809.jpg,HerbaceousVegetation
6690.jpg,SeaLake
657.jpg,Residential
2219.jpg,Industrial
5283.jpg,Residential
2121.jpg,Industrial
8375.jpg,SeaLake
3746.jpg,SeaLake
127.jpg,Pasture
7424.jpg,Residential
8666.jpg,Forest
7920.jpg,Pasture
586.jpg,Pasture
4485.jpg,Highway
8444.jpg,HerbaceousVegetation
3920.jpg,Residential
9706.jpg,HerbaceousVegetation
8278.jpg,Industrial
5585.jpg,Residential
5679.jpg,Residential
279.jpg,River
2489.jpg,Residential
7516.jpg,AnnualCrop
7547.jpg,HerbaceousVegetation
7102.jpg,Residential
930.jpg,Pasture
9147.jpg,River
1461.jpg,Industrial
285.jpg,AnnualCrop
1419.jpg,PermanentCrop
1119.jpg,Forest
4038.jpg,SeaLake
7633.jpg,SeaLake
5968.jpg,HerbaceousVegetation
7610.jpg,HerbaceousVegetation
7679.jpg,SeaLake
5731.jpg,Highway
7232.jpg,PermanentCrop
4018.jpg,Forest
2305.jpg,AnnualCrop
5990.jpg,PermanentCrop
3302.jpg,River
4136.jpg,SeaLake
1440.jpg,Highway
5013.jpg,PermanentCrop
6366.jpg,Pasture
5225.jpg,Industrial
1361.jpg,River
5651.jpg,HerbaceousVegetation
3930.jpg,Forest
4184.jpg,Pasture
4532.jpg,River
4986.jpg,River
7636.jpg,HerbaceousVegetation
8355.jpg,HerbaceousVegetation
9808.jpg,Forest
2315.jpg,AnnualCrop
1711.jpg,Residential
5352.jpg,AnnualCrop
7278.jpg,Highway
308.jpg,AnnualCrop
1903.jpg,Highway
3407.jpg,Forest
4499.jpg,River
4610.jpg,HerbaceousVegetation
3743.jpg,Industrial
7184.jpg,Forest
2133.jpg,Industrial
4204.jpg,Residential
6305.jpg,SeaLake
1081.jpg,Pasture
1110.jpg,Industrial
4089.jpg,HerbaceousVegetation
1404.jpg,Highway
5767.jpg,Forest
347.jpg,HerbaceousVegetation
3718.jpg,AnnualCrop
5053.jpg,Residential
3971.jpg,Highway
8120.jpg,Pasture
5632.jpg,AnnualCrop
9536.jpg,HerbaceousVegetation
7853.jpg,HerbaceousVegetation
8232.jpg,Residential
4862.jpg,Pasture
4544.jpg,River
5896.jpg,Pasture
4563.jpg,Forest
1710.jpg,Residential
9898.jpg,HerbaceousVegetation
5899.jpg,Pasture
3694.jpg,Highway
3580.jpg,Industrial
8712.jpg,Highway
8129.jpg,SeaLake
9702.jpg,Residential
696.jpg,SeaLake
2044.jpg,Pasture
8037.jpg,HerbaceousVegetation
5924.jpg,Industrial
3881.jpg,HerbaceousVegetation
1452.jpg,HerbaceousVegetation
891.jpg,Highway
6312.jpg,Residential
910.jpg,Highway
6052.jpg,PermanentCrop
7359.jpg,AnnualCrop
8770.jpg,Pasture
8786.jpg,Pasture
2409.jpg,Pasture
3527.jpg,PermanentCrop
7950.jpg,AnnualCrop
3074.jpg,Forest
6230.jpg,Highway
9995.jpg,Pasture
4764.jpg,PermanentCrop
3672.jpg,Industrial
8873.jpg,Highway
1532.jpg,SeaLake
414.jpg,River
7892.jpg,SeaLake
1766.jpg,SeaLake
5136.jpg,PermanentCrop
2894.jpg,Pasture
4555.jpg,HerbaceousVegetation
1090.jpg,River
4562.jpg,HerbaceousVegetation
7849.jpg,Pasture
7801.jpg,SeaLake
4065.jpg,Pasture
4521.jpg,Residential
6301.jpg,HerbaceousVegetation
6126.jpg,Highway
235.jpg,Pasture
7827.jpg,Forest
9779.jpg,Forest
4788.jpg,River
1823.jpg,PermanentCrop
9790.jpg,Industrial
7304.jpg,PermanentCrop
5689.jpg,Forest
9291.jpg,Pasture
4232.jpg,Forest
9185.jpg,Industrial
7099.jpg,SeaLake
4021.jpg,Highway
3954.jpg,HerbaceousVegetation
6420.jpg,Forest
4362.jpg,Residential
4442.jpg,PermanentCrop
8279.jpg,SeaLake
2783.jpg,River
3964.jpg,Residential
9277.jpg,PermanentCrop
2978.jpg,Pasture
541.jpg,River
2777.jpg,River
9100.jpg,River
6700.jpg,SeaLake
9216.jpg,Industrial
890.jpg,HerbaceousVegetation
336.jpg,HerbaceousVegetation
4315.jpg,Residential
7577.jpg,River
8486.jpg,Industrial
6296.jpg,AnnualCrop
4316.jpg,SeaLake
9932.jpg,HerbaceousVegetation
1701.jpg,Forest
7630.jpg,Industrial
7797.jpg,PermanentCrop
5344.jpg,Residential
9633.jpg,Residential
5685.jpg,AnnualCrop
7164.jpg,Pasture
2525.jpg,Highway
4942.jpg,Forest
6273.jpg,Industrial
3380.jpg,SeaLake
7979.jpg,HerbaceousVegetation
5381.jpg,Industrial
6689.jpg,Highway
2757.jpg,Residential
4009.jpg,Residential
4124.jpg,SeaLake
6278.jpg,Forest
2898.jpg,Highway
8834.jpg,Highway
571.jpg,HerbaceousVegetation
474.jpg,Pasture
5806.jpg,Forest
7991.jpg,AnnualCrop
584.jpg,HerbaceousVegetation
1792.jpg,Pasture
6777.jpg,Residential
8026.jpg,Industrial
7397.jpg,HerbaceousVegetation
4148.jpg,Industrial
3295.jpg,SeaLake
5123.jpg,Pasture
8320.jpg,Industrial
8335.jpg,Residential
3009.jpg,PermanentCrop
5202.jpg,Residential
7149.jpg,SeaLake
6147.jpg,Industrial
6724.jpg,Highway
2765.jpg,HerbaceousVegetation
5282.jpg,Highway
9666.jpg,Industrial
2524.jpg,Highway
466.jpg,Highway
6545.jpg,AnnualCrop
5017.jpg,HerbaceousVegetation
7710.jpg,Forest
6159.jpg,Highway
9566.jpg,AnnualCrop
6398.jpg,AnnualCrop
7399.jpg,SeaLake
946.jpg,AnnualCrop
6484.jpg,Forest
7328.jpg,Residential
1551.jpg,PermanentCrop
9722.jpg,Highway
4470.jpg,SeaLake
8045.jpg,Forest
4830.jpg,Highway
9060.jpg,HerbaceousVegetation
339.jpg,Pasture
3859.jpg,Pasture
4779.jpg,Forest
2497.jpg,HerbaceousVegetation
2611.jpg,HerbaceousVegetation
9946.jpg,PermanentCrop
7865.jpg,Highway
7262.jpg,AnnualCrop
7730.jpg,AnnualCrop
9828.jpg,Forest
92.jpg,Industrial
6811.jpg,HerbaceousVegetation
7964.jpg,HerbaceousVegetation
5795.jpg,Pasture
8749.jpg,HerbaceousVegetation
350.jpg,HerbaceousVegetation
7535.jpg,River
5361.jpg,Pasture
7279.jpg,Pasture
9948.jpg,Industrial
9921.jpg,Forest
9613.jpg,Forest
9155.jpg,Forest
5233.jpg,PermanentCrop
2952.jpg,Pasture
7660.jpg,Industrial
9381.jpg,PermanentCrop
6375.jpg,HerbaceousVegetation
4053.jpg,Industrial
171.jpg,Forest
2241.jpg,SeaLake
2297.jpg,River
3651.jpg,PermanentCrop
8470.jpg,Forest
6004.jpg,Highway
7960.jpg,SeaLake
2357.jpg,HerbaceousVegetation
1600.jpg,SeaLake
9107.jpg,River
773.jpg,Forest
5050.jpg,PermanentCrop
5229.jpg,HerbaceousVegetation
6849.jpg,Industrial
4039.jpg,Forest
8945.jpg,River
6686.jpg,PermanentCrop
1042.jpg,AnnualCrop
9250.jpg,HerbaceousVegetation
409.jpg,HerbaceousVegetation
490.jpg,Industrial
5843.jpg,Highway
1056.jpg,PermanentCrop
8539.jpg,AnnualCrop
7329.jpg,River
1981.jpg,PermanentCrop
7231.jpg,AnnualCrop
1285.jpg,River
2049.jpg,AnnualCrop
6183.jpg,Residential
5001.jpg,AnnualCrop
9207.jpg,Residential
4928.jpg,PermanentCrop
597.jpg,Pasture
7316.jpg,Pasture
6350.jpg,Highway
4151.jpg,Highway
7272.jpg,Pasture
805.jpg,Residential
9441.jpg,Forest
8408.jpg,Forest
45.jpg,Residential
1111.jpg,Residential
5499.jpg,River
1818.jpg,PermanentCrop
4024.jpg,AnnualCrop
494.jpg,Pasture
9299.jpg,PermanentCrop
4045.jpg,Industrial
7520.jpg,HerbaceousVegetation
8315.jpg,PermanentCrop
426.jpg,SeaLake
4019.jpg,PermanentCrop
8928.jpg,AnnualCrop
4292.jpg,Forest
4896.jpg,Highway
9460.jpg,PermanentCrop
8079.jpg,AnnualCrop
1893.jpg,AnnualCrop
2205.jpg,Residential
8489.jpg,Residential
9842.jpg,Forest
6684.jpg,HerbaceousVegetation
8878.jpg,River
6977.jpg,Highway
2183.jpg,Residential
4654.jpg,Pasture
8953.jpg,HerbaceousVegetation
8010.jpg,Industrial
1276.jpg,PermanentCrop
4666.jpg,HerbaceousVegetation
9863.jpg,Forest
5864.jpg,AnnualCrop
3209.jpg,PermanentCrop
4424.jpg,HerbaceousVegetation
741.jpg,AnnualCrop
6981.jpg,HerbaceousVegetation
1436.jpg,River
1733.jpg,HerbaceousVegetation
3913.jpg,HerbaceousVegetation
8418.jpg,Residential
4932.jpg,AnnualCrop
2260.jpg,Residential
8687.jpg,River
989.jpg,Highway
8288.jpg,Pasture
252.jpg,Highway
8852.jpg,HerbaceousVegetation
3706.jpg,Residential
467.jpg,AnnualCrop
1719.jpg,Forest
9042.jpg,Industrial
9651.jpg,AnnualCrop
2882.jpg,AnnualCrop
3699.jpg,Highway
909.jpg,Residential
9573.jpg,Pasture
7528.jpg,SeaLake
454.jpg,AnnualCrop
9263.jpg,PermanentCrop
3764.jpg,River
497.jpg,Forest
908.jpg,PermanentCrop
5611.jpg,River
8069.jpg,Highway
7686.jpg,Forest
9416.jpg,Forest
6566.jpg,PermanentCrop
7213.jpg,PermanentCrop
9800.jpg,River
8332.jpg,HerbaceousVegetation
2148.jpg,Highway
9701.jpg,PermanentCrop
719.jpg,Residential
697.jpg,Residential
8339.jpg,Industrial
9838.jpg,PermanentCrop
1635.jpg,SeaLake
5979.jpg,PermanentCrop
89.jpg,Industrial
6315.jpg,River
4475.jpg,HerbaceousVegetation
4785.jpg,Industrial
3949.jpg,Pasture
8482.jpg,PermanentCrop
145.jpg,Industrial
2029.jpg,AnnualCrop
3181.jpg,Forest
4998.jpg,Residential
3490.jpg,Pasture
9601.jpg,HerbaceousVegetation
698.jpg,AnnualCrop
2990.jpg,SeaLake
1160.jpg,Highway
6673.jpg,Industrial
5488.jpg,Forest
3839.jpg,SeaLake
2953.jpg,PermanentCrop
546.jpg,Pasture
7056.jpg,Industrial
2455.jpg,PermanentCrop
4007.jpg,Pasture
4389.jpg,Residential
807.jpg,River
5220.jpg,Highway
3329.jpg,Highway
3545.jpg,AnnualCrop
3184.jpg,PermanentCrop
8805.jpg,SeaLake
7778.jpg,Pasture
4504.jpg,Highway
7194.jpg,Industrial
6385.jpg,Industrial
1443.jpg,Industrial
6021.jpg,Highway
6966.jpg,Highway
4178.jpg,AnnualCrop
9934.jpg,PermanentCrop
981.jpg,AnnualCrop
6633.jpg,HerbaceousVegetation
5327.jpg,Pasture
5137.jpg,Residential
9133.jpg,SeaLake
4820.jpg,River
6576.jpg,HerbaceousVegetation
2654.jpg,River
4940.jpg,Highway
8363.jpg,Pasture
362.jpg,PermanentCrop
6707.jpg,HerbaceousVegetation
6992.jpg,SeaLake
8083.jpg,Forest
962.jpg,SeaLake
4567.jpg,River
5494.jpg,SeaLake
2296.jpg,Residential
116.jpg,PermanentCrop
3322.jpg,Pasture
1789.jpg,AnnualCrop
9983.jpg,Pasture
3650.jpg,River
224.jpg,Pasture
3917.jpg,Residential
5880.jpg,Highway
3267.jpg,PermanentCrop
6953.jpg,Pasture
8820.jpg,SeaLake
8848.jpg,PermanentCrop
8929.jpg,Highway
9971.jpg,HerbaceousVegetation
6908.jpg,SeaLake
6270.jpg,River
5245.jpg,HerbaceousVegetation
9796.jpg,Highway
4909.jpg,HerbaceousVegetation
261.jpg,HerbaceousVegetation
4134.jpg,HerbaceousVegetation
3871.jpg,Pasture
5146.jpg,Residential
1151.jpg,Pasture
3465.jpg,AnnualCrop
2618.jpg,SeaLake
4433.jpg,Highway
9244.jpg,SeaLake
3602.jpg,Forest
9631.jpg,Forest
2072.jpg,PermanentCrop
4430.jpg,Highway
3781.jpg,Highway
7934.jpg,Industrial
5164.jpg,Pasture
730.jpg,PermanentCrop
577.jpg,AnnualCrop
2043.jpg,SeaLake
5866.jpg,Pasture
4751.jpg,HerbaceousVegetation
190.jpg,Forest
9824.jpg,HerbaceousVegetation
3036.jpg,PermanentCrop
7585.jpg,Industrial
1540.jpg,River
4453.jpg,HerbaceousVegetation
6189.jpg,Pasture
8265.jpg,HerbaceousVegetation
543.jpg,Highway
9074.jpg,PermanentCrop
3156.jpg,Highway
9582.jpg,Residential
8453.jpg,AnnualCrop
9136.jpg,Forest
9033.jpg,River
3916.jpg,Pasture
3494.jpg,SeaLake
7449.jpg,AnnualCrop
6803.jpg,AnnualCrop
2265.jpg,HerbaceousVegetation
3816.jpg,AnnualCrop
2028.jpg,SeaLake
6102.jpg,Residential
6763.jpg,PermanentCrop
9273.jpg,Highway
561.jpg,Residential
592.jpg,Highway
8948.jpg,River
3081.jpg,Highway
1271.jpg,PermanentCrop
4674.jpg,Industrial
3554.jpg,SeaLake
1369.jpg,HerbaceousVegetation
6793.jpg,Industrial
520.jpg,AnnualCrop
5988.jpg,HerbaceousVegetation
1504.jpg,AnnualCrop
2251.jpg,SeaLake
7505.jpg,HerbaceousVegetation
3078.jpg,PermanentCrop
8763.jpg,SeaLake
4158.jpg,River
8610.jpg,Highway
6290.jpg,Pasture
8226.jpg,Industrial
4867.jpg,PermanentCrop
3466.jpg,SeaLake
6292.jpg,HerbaceousVegetation
9086.jpg,Industrial
5182.jpg,River
1066.jpg,Pasture
2585.jpg,HerbaceousVegetation
4323.jpg,Pasture
8506.jpg,Highway
8564.jpg,Residential
4502.jpg,HerbaceousVegetation
7881.jpg,HerbaceousVegetation
8714.jpg,River
9342.jpg,AnnualCrop
9663.jpg,HerbaceousVegetation
7752.jpg,Industrial
6750.jpg,PermanentCrop
8938.jpg,HerbaceousVegetation
2793.jpg,Residential
2900.jpg,Pasture
3243.jpg,Highway
8713.jpg,Pasture
8742.jpg,Pasture
8105.jpg,Highway
9361.jpg,River
4962.jpg,Industrial
2737.jpg,River
1993.jpg,Highway
6657.jpg,AnnualCrop
3933.jpg,HerbaceousVegetation
8608.jpg,Forest
9258.jpg,HerbaceousVegetation
9388.jpg,Residential
1697.jpg,HerbaceousVegetation
2670.jpg,PermanentCrop
2792.jpg,Industrial
7087.jpg,HerbaceousVegetation
2931.jpg,Highway
5068.jpg,Pasture
2925.jpg,PermanentCrop
8937.jpg,PermanentCrop
2895.jpg,Pasture
1307.jpg,Forest
6900.jpg,Industrial
3252.jpg,AnnualCrop
5140.jpg,HerbaceousVegetation
3232.jpg,Highway
3644.jpg,Residential
3642.jpg,HerbaceousVegetation
451.jpg,SeaLake
4943.jpg,PermanentCrop
739.jpg,Residential
1595.jpg,AnnualCrop
4624.jpg,Highway
479.jpg,HerbaceousVegetation
9527.jpg,Highway
5482.jpg,HerbaceousVegetation
9661.jpg,River
7265.jpg,PermanentCrop
238.jpg,PermanentCrop
4301.jpg,Industrial
2055.jpg,AnnualCrop
7237.jpg,Residential
3123.jpg,Highway
153.jpg,SeaLake
9043.jpg,AnnualCrop
1304.jpg,Forest
1999.jpg,Forest
6593.jpg,Forest
3574.jpg,Forest
125.jpg,PermanentCrop
7884.jpg,SeaLake
6713.jpg,AnnualCrop
1372.jpg,Highway
4686.jpg,SeaLake
2975.jpg,SeaLake
4915.jpg,River
9004.jpg,HerbaceousVegetation
3907.jpg,SeaLake
5888.jpg,HerbaceousVegetation
5247.jpg,Pasture
2708.jpg,River
9913.jpg,Pasture
1581.jpg,SeaLake
7412.jpg,AnnualCrop
9604.jpg,Pasture
7822.jpg,Pasture
395.jpg,Industrial
5516.jpg,Residential
1864.jpg,River
7303.jpg,Forest
1503.jpg,Forest
776.jpg,PermanentCrop
5416.jpg,Pasture
6186.jpg,PermanentCrop
23.jpg,Highway
3222.jpg,Pasture
8673.jpg,Industrial
8602.jpg,AnnualCrop
6138.jpg,HerbaceousVegetation
7887.jpg,Residential
7859.jpg,River
9308.jpg,Residential
6628.jpg,SeaLake
3402.jpg,Highway
3151.jpg,HerbaceousVegetation
8790.jpg,AnnualCrop
611.jpg,River
2815.jpg,Industrial
3376.jpg,River
9122.jpg,HerbaceousVegetation
3934.jpg,SeaLake
7043.jpg,River
5192.jpg,Highway
5111.jpg,Forest
6622.jpg,River
1830.jpg,HerbaceousVegetation
4696.jpg,AnnualCrop
9333.jpg,River
3007.jpg,PermanentCrop
1611.jpg,Forest
5742.jpg,Forest
1447.jpg,River
1564.jpg,Residential
4899.jpg,SeaLake
9670.jpg,SeaLake
9156.jpg,PermanentCrop
5875.jpg,Highway
6879.jpg,PermanentCrop
836.jpg,River
2508.jpg,Industrial
5903.jpg,SeaLake
4154.jpg,HerbaceousVegetation
7615.jpg,AnnualCrop
8759.jpg,River
6610.jpg,Pasture
9431.jpg,Pasture
3279.jpg,SeaLake
5910.jpg,Forest
2875.jpg,Pasture
1034.jpg,HerbaceousVegetation
4995.jpg,HerbaceousVegetation
5478.jpg,Industrial
5919.jpg,SeaLake
3894.jpg,SeaLake
6873.jpg,River
3526.jpg,SeaLake
8243.jpg,River
2222.jpg,Forest
6599.jpg,HerbaceousVegetation
4496.jpg,Highway
2332.jpg,HerbaceousVegetation
5693.jpg,Pasture
3258.jpg,HerbaceousVegetation
305.jpg,Industrial
5511.jpg,PermanentCrop
218.jpg,River
6567.jpg,HerbaceousVegetation
2906.jpg,Industrial
7296.jpg,AnnualCrop
6607.jpg,Highway
2392.jpg,River
4417.jpg,Pasture
3772.jpg,PermanentCrop
647.jpg,Pasture
1574.jpg,HerbaceousVegetation
6831.jpg,PermanentCrop
5016.jpg,River
9364.jpg,PermanentCrop
6039.jpg,SeaLake
2275.jpg,Residential
6166.jpg,AnnualCrop
3213.jpg,PermanentCrop
7224.jpg,AnnualCrop
3546.jpg,HerbaceousVegetation
2483.jpg,HerbaceousVegetation
6621.jpg,River
9859.jpg,Forest
6217.jpg,PermanentCrop
3661.jpg,Highway
516.jpg,Forest
7163.jpg,HerbaceousVegetation
1625.jpg,PermanentCrop
1417.jpg,SeaLake
9121.jpg,Residential
1422.jpg,Industrial
2937.jpg,Forest
8560.jpg,River
8109.jpg,PermanentCrop
2171.jpg,SeaLake
6345.jpg,River
7154.jpg,PermanentCrop
6918.jpg,PermanentCrop
2449.jpg,AnnualCrop
815.jpg,SeaLake
9882.jpg,Highway
7816.jpg,Residential
3052.jpg,HerbaceousVegetation
4731.jpg,PermanentCrop
9290.jpg,Forest
8158.jpg,Industrial
176.jpg,HerbaceousVegetation
5380.jpg,Highway
751.jpg,Pasture
1996.jpg,SeaLake
400.jpg,HerbaceousVegetation
3885.jpg,River
8041.jpg,River
379.jpg,HerbaceousVegetation
1115.jpg,PermanentCrop
938.jpg,Forest
7674.jpg,HerbaceousVegetation
3634.jpg,HerbaceousVegetation
7011.jpg,Pasture
262.jpg,PermanentCrop
4423.jpg,Industrial
513.jpg,SeaLake
2179.jpg,Highway
9231.jpg,HerbaceousVegetation
8463.jpg,Pasture
170.jpg,HerbaceousVegetation
8212.jpg,River
863.jpg,SeaLake
660.jpg,Industrial
2896.jpg,Pasture
2458.jpg,PermanentCrop
1264.jpg,HerbaceousVegetation
8174.jpg,Highway
1364.jpg,PermanentCrop
5185.jpg,HerbaceousVegetation
511.jpg,HerbaceousVegetation
2062.jpg,HerbaceousVegetation
2348.jpg,Highway
9287.jpg,HerbaceousVegetation
68.jpg,SeaLake
7211.jpg,Industrial
9929.jpg,River
2340.jpg,HerbaceousVegetation
8121.jpg,AnnualCrop
9350.jpg,River
764.jpg,SeaLake
631.jpg,SeaLake
1597.jpg,SeaLake
6241.jpg,SeaLake
9675.jpg,Pasture
239.jpg,HerbaceousVegetation
9327.jpg,River
6252.jpg,River
7995.jpg,Residential
3283.jpg,Industrial
8793.jpg,Industrial
5667.jpg,River
1936.jpg,AnnualCrop
7770.jpg,SeaLake
7836.jpg,Residential
5909.jpg,AnnualCrop
9038.jpg,Forest
925.jpg,Industrial
1502.jpg,Industrial
4258.jpg,River
8135.jpg,Residential
4173.jpg,River
7408.jpg,River
6734.jpg,SeaLake
2873.jpg,River
9580.jpg,Residential
7209.jpg,HerbaceousVegetation
7933.jpg,SeaLake
7530.jpg,Highway
2909.jpg,Pasture
4011.jpg,River
4982.jpg,Highway
7553.jpg,Residential
5634.jpg,Highway
1910.jpg,PermanentCrop
6728.jpg,River
399.jpg,Pasture
7873.jpg,SeaLake
2678.jpg,Highway
6443.jpg,Highway
9066.jpg,Pasture
6240.jpg,HerbaceousVegetation
4435.jpg,SeaLake
1380.jpg,Pasture
5527.jpg,Residential
168.jpg,HerbaceousVegetation
5328.jpg,Highway
7448.jpg,PermanentCrop
4445.jpg,HerbaceousVegetation
3377.jpg,HerbaceousVegetation
9860.jpg,Industrial
2086.jpg,Industrial
2718.jpg,River
2755.jpg,AnnualCrop
393.jpg,River
8676.jpg,HerbaceousVegetation
9632.jpg,Industrial
6753.jpg,HerbaceousVegetation
5905.jpg,Highway
7890.jpg,PermanentCrop
9306.jpg,Forest
2699.jpg,Residential
7215.jpg,Pasture
6504.jpg,PermanentCrop
5252.jpg,SeaLake
7806.jpg,Pasture
7524.jpg,HerbaceousVegetation
